step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
42440.0,4,76.0,1.4339622641509433,11.487946751346362
42445.0,5,26.0,0.48148148148148145,10.702929904211212
42450.0,8,60.0,1.2244897959183674,10.66275063863138
42455.0,4,40.0,0.7142857142857143,10.89330857370872
42460.0,6,66.0,1.1785714285714286,11.189443561108776
42465.0,4,58.0,1.0943396226415094,11.309481622391903
42470.0,5,82.0,1.5769230769230769,11.574148978886818
42475.0,4,48.0,1.0,11.13319307760844
42480.0,3,12.0,0.26666666666666666,11.119834138817573
42485.0,5,26.0,0.45614035087719296,11.30809629320479
42490.0,7,57.0,1.0363636363636364,11.143290782173048
42495.0,7,74.0,1.3703703703703705,10.822807417100897
42500.0,7,109.0,2.18,10.63681659380964
42505.0,5,86.0,1.7916666666666667,10.222400013412328
42510.0,6,114.0,2.533333333333333,10.681843422058808
42515.0,4,44.0,0.8301886792452831,11.031611865399437
42520.0,6,67.0,1.3137254901960784,10.804842006993788
42525.0,5,47.0,0.9215686274509803,10.851348654565836
42530.0,5,67.0,1.3137254901960784,11.337472905412543
42535.0,4,81.0,1.653061224489796,10.925923372679692
42540.0,7,110.0,2.3404255319148937,10.033885353021455
42545.0,8,87.0,1.5818181818181818,10.256253162977327
42550.0,7,103.0,1.8727272727272728,10.50680653754112
42555.0,4,45.0,0.8333333333333334,10.792389121993935
42560.0,5,69.0,1.3529411764705883,11.235606904890988
42565.0,3,24.0,0.46153846153846156,11.131758275656711
42570.0,4,44.0,0.88,11.265479668020053
42575.0,4,26.0,0.4482758620689655,10.839641164545512
42580.0,5,50.0,0.8928571428571429,10.742963706951373
42585.0,6,48.0,0.9056603773584906,10.45478291678328
42590.0,7,80.0,1.5384615384615385,10.738858758563937
42595.0,5,52.0,1.0196078431372548,10.363711532724738
42600.0,7,81.0,1.7234042553191489,9.69594809882035
42605.0,6,57.0,0.9661016949152542,10.21591811603861
42610.0,6,85.0,1.4912280701754386,10.956750867213465
42615.0,3,68.0,1.1929824561403508,11.41000199436333
42620.0,3,83.0,1.537037037037037,11.236947874124754
42625.0,3,27.0,0.5192307692307693,10.868555126598586
42630.0,3,38.0,0.8085106382978723,11.090155445446491
42635.0,4,16.0,0.2962962962962963,10.805353833965084
42640.0,6,46.0,0.8679245283018868,11.046341651870696
42645.0,4,53.0,0.9814814814814815,11.265376625232461
42650.0,3,54.0,1.0188679245283019,11.726668029249067
42655.0,3,31.0,0.6078431372549019,11.143380526507025
42660.0,4,50.0,1.0416666666666667,10.929231548514187
42665.0,3,16.0,0.2909090909090909,10.336114522313887
42670.0,7,42.0,0.7924528301886793,10.546199498955932
42675.0,5,38.0,0.76,10.852982595652717
42680.0,5,63.0,1.3125,11.368754114657031
42685.0,2,41.0,0.8367346938775511,11.157716222820586
42690.0,3,56.0,1.1666666666666667,11.039275627067859
42695.0,4,21.0,0.38181818181818183,11.331529519090685
42700.0,6,46.0,0.8679245283018868,11.357769443982205
42705.0,4,40.0,0.7547169811320755,11.110997999801237
42710.0,7,68.0,1.3877551020408163,11.184550544647927
42715.0,4,38.0,0.7916666666666666,10.834487666725812
42720.0,8,67.0,1.4565217391304348,10.22347794681567
42725.0,9,78.0,1.3928571428571428,10.642529161085134
42730.0,9,104.0,1.9622641509433962,10.611567261309213
42735.0,5,65.0,1.25,11.009145597576984
42740.0,5,90.0,1.8,10.691545764002138
42745.0,8,64.0,1.3061224489795917,9.79457428933727
42750.0,11,113.0,2.404255319148936,9.68184618718303
42755.0,8,86.0,1.6538461538461537,9.407408826947835
42760.0,9,110.0,2.156862745098039,10.189086917412837
42765.0,7,125.0,2.358490566037736,10.706901461021923
42770.0,7,160.0,3.018867924528302,11.257203522627591
42775.0,8,130.0,2.5,10.130253088240597
42780.0,9,134.0,2.68,9.51755316235575
42785.0,10,69.0,1.1896551724137931,9.313389811398354
42790.0,11,101.0,1.8363636363636364,9.923256744483663
42795.0,9,93.0,1.690909090909091,10.459609102582363
42800.0,8,124.0,2.3846153846153846,10.601422707576194
42805.0,8,120.0,2.2222222222222223,10.541078040386733
42810.0,9,114.0,2.1923076923076925,10.068680735649538
42815.0,7,62.0,1.0333333333333334,10.436258901945783
42820.0,9,88.0,1.5714285714285714,10.680184753431448
42825.0,7,73.0,1.3035714285714286,10.809697091053891
42830.0,7,108.0,2.0377358490566038,11.480399009254143
42835.0,4,66.0,1.2692307692307692,11.758879204414699
42840.0,6,89.0,1.8541666666666667,10.848295332115711
42845.0,7,68.0,1.1724137931034482,10.776698246182884
42850.0,7,54.0,0.9642857142857143,11.147785396651633
42855.0,6,58.0,1.0740740740740742,10.839065246369241
42860.0,8,92.0,1.7037037037037037,10.768430247455976
42865.0,9,121.0,2.372549019607843,9.778626682262026
42870.0,10,158.0,3.2244897959183674,9.207927830447785
42875.0,11,152.0,2.7142857142857144,9.62350094368642
42880.0,10,192.0,3.4909090909090907,10.10831749907137
42885.0,7,96.0,1.7142857142857142,10.367250764348492
42890.0,5,84.0,1.5849056603773586,11.353823517662052
42895.0,2,34.0,0.68,11.584620032529308
42900.0,3,47.0,0.94,10.840616119865606
42905.0,7,44.0,0.7857142857142857,10.709999134168205
42910.0,8,80.0,1.4545454545454546,11.132598380368357
42915.0,6,65.0,1.2037037037037037,11.357386773240659
42920.0,5,80.0,1.5686274509803921,11.747277660212456
42925.0,3,33.0,0.6470588235294118,11.173373620441199
42930.0,4,51.0,1.02,11.704341337018457
42935.0,3,40.0,0.6896551724137931,11.617535467646993
42940.0,5,62.0,1.1272727272727272,11.739165362101376
42945.0,4,56.0,1.0566037735849056,10.95893533241846
42950.0,6,81.0,1.5576923076923077,10.783616640113738
42955.0,5,38.0,0.7755102040816326,9.87339954465418
42960.0,7,66.0,1.375,10.190588548775137
42965.0,6,73.0,1.280701754385965,10.789742636131981
42970.0,6,103.0,1.8727272727272728,11.344961655717471
42975.0,2,33.0,0.6226415094339622,11.790520319544923
42980.0,2,43.0,0.8431372549019608,12.43733893236696
42985.0,5,56.0,1.1914893617021276,11.489635328541077
42990.0,4,52.0,1.1304347826086956,10.822281986171587
42995.0,7,84.0,1.5849056603773586,10.608234887919245
43000.0,9,69.0,1.3269230769230769,10.218739266593463
43005.0,8,91.0,1.6851851851851851,10.774601910830585
43010.0,7,87.0,1.7058823529411764,10.263278497668303
43015.0,8,126.0,2.625,10.186910192929641
43020.0,6,71.0,1.5777777777777777,10.030820151194998
43025.0,7,84.0,1.5849056603773586,10.336530524610987
43030.0,8,60.0,1.1764705882352942,10.55183447713125
43035.0,6,77.0,1.5098039215686274,11.243861854302493
43040.0,5,63.0,1.3125,11.257530309791179
43045.0,3,54.0,1.125,10.913664744488647
43050.0,7,29.0,0.6041666666666666,10.401919087809228
43055.0,8,65.0,1.1403508771929824,10.85427989736231
43060.0,7,59.0,1.0535714285714286,10.634043051643088
43065.0,7,81.0,1.4727272727272727,11.091639086319084
43070.0,5,83.0,1.5660377358490567,11.00450154863926
43075.0,7,98.0,2.0,10.415431306785784
43080.0,7,42.0,0.8936170212765957,9.703823342405093
43085.0,7,68.0,1.1929824561403508,11.059210123588608
43090.0,5,50.0,0.9090909090909091,11.373398736112325
43095.0,4,62.0,1.1272727272727272,11.880001751904826
43100.0,2,25.0,0.4716981132075472,11.80176217893071
43105.0,3,38.0,0.76,11.247383090859836
43110.0,4,27.0,0.5625,11.333762828215997
43115.0,4,43.0,0.7818181818181819,11.465741338481124
43120.0,4,10.0,0.19607843137254902,11.45949771934954
43125.0,5,32.0,0.6037735849056604,11.828750410181998
43130.0,2,23.0,0.4339622641509434,11.532660380757527
43135.0,5,43.0,0.8775510204081632,11.425024821636336
43140.0,5,37.0,0.8043478260869565,10.375819941104174
43145.0,6,62.0,1.1272727272727272,10.920281743394922
43150.0,7,54.0,1.0188679245283019,11.021811284946539
43155.0,5,74.0,1.4509803921568627,11.364366075665599
43160.0,3,33.0,0.717391304347826,11.003646213258136
43165.0,7,59.0,1.2040816326530612,10.72158062562671
43170.0,4,32.0,0.6666666666666666,10.574264395583901
43175.0,7,48.0,0.8888888888888888,10.724275123313298
43180.0,5,64.0,1.2075471698113207,10.909857145736297
43185.0,6,93.0,1.8235294117647058,11.171425889999501
43190.0,5,83.0,1.66,11.061625857167105
43195.0,3,87.0,1.74,11.438166454651023
43200.0,4,11.0,0.24444444444444444,9.662397979382973
43205.0,7,37.0,0.6607142857142857,10.479066858197578
43210.0,7,50.0,0.9433962264150944,11.0103709978151
43215.0,7,85.0,1.6346153846153846,11.32715300410108
43220.0,4,68.0,1.36,11.218032624054942
43225.0,5,91.0,1.9361702127659575,11.005999696302972
43230.0,6,38.0,0.8444444444444444,9.909492031146707
43235.0,9,72.0,1.3333333333333333,10.3270929053239
43240.0,8,69.0,1.3269230769230769,10.695162039489393
43245.0,7,94.0,1.8076923076923077,11.182893197756938
43250.0,6,89.0,1.7450980392156863,11.447414919831516
43255.0,6,100.0,2.0833333333333335,10.817848664716522
43260.0,7,44.0,0.9166666666666666,9.587044695126052
43265.0,10,87.0,1.5818181818181818,10.424813063765395
43270.0,9,84.0,1.5849056603773586,10.441229909792115
43275.0,8,114.0,2.150943396226415,11.146607090080758
43280.0,5,83.0,1.66,11.213346804996977
43285.0,5,93.0,1.7547169811320755,11.223915018353457
43290.0,7,67.0,1.34,10.286617300076966
43295.0,9,78.0,1.3928571428571428,10.516419555622036
43300.0,7,56.0,1.037037037037037,10.428534570946512
43305.0,9,97.0,1.830188679245283,10.861242437671653
43310.0,6,88.0,1.6923076923076923,11.18049369338314
43315.0,6,118.0,2.269230769230769,11.025946898279122
43320.0,7,69.0,1.38,10.252960818008887
43325.0,7,96.0,1.6842105263157894,10.782824629308006
43330.0,7,81.0,1.4727272727272727,10.902852249718649
43335.0,6,84.0,1.5272727272727273,11.03898940431589
43340.0,4,52.0,1.0,10.698197542563788
43345.0,7,81.0,1.653061224489796,10.95038774915523
43350.0,4,53.0,1.1041666666666667,10.622452482626905
43355.0,8,83.0,1.537037037037037,10.81392194036529
43360.0,4,66.0,1.2452830188679245,11.254050102887186
43365.0,5,90.0,1.6363636363636365,11.662058857375508
43370.0,3,55.0,1.0576923076923077,12.014583353278217
43375.0,2,37.0,0.7115384615384616,11.687379742353095
43380.0,5,35.0,0.6862745098039216,11.088133568835547
43385.0,8,72.0,1.3584905660377358,10.393815387376527
43390.0,8,63.0,1.2115384615384615,10.470420862403643
43395.0,8,103.0,2.06,10.83118343306204
43400.0,5,75.0,1.5625,11.1460457125539
43405.0,5,100.0,1.9607843137254901,11.08960283553386
43410.0,7,75.0,1.5957446808510638,10.550608010017719
43415.0,7,85.0,1.5740740740740742,10.365475258861082
43420.0,7,55.0,1.0377358490566038,10.56024243166653
43425.0,6,82.0,1.7083333333333333,11.03370188174299
43430.0,4,56.0,1.1914893617021276,10.493929491795942
43435.0,7,85.0,1.8085106382978724,10.720384927119941
43440.0,6,53.0,1.127659574468085,10.108251096240304
43445.0,8,88.0,1.5172413793103448,10.478632471719425
43450.0,7,78.0,1.4181818181818182,10.779644839615102
43455.0,6,90.0,1.7307692307692308,11.206059613557553
43460.0,3,52.0,1.0,11.1285396412706
43465.0,5,74.0,1.510204081632653,11.056503457139623
43470.0,3,21.0,0.4375,10.614233090771629
43475.0,6,46.0,0.8363636363636363,10.979167291517733
43480.0,7,62.0,1.1272727272727272,10.790964439558076
43485.0,7,97.0,1.7017543859649122,11.33908111191262
43490.0,5,75.0,1.4705882352941178,11.480399617448816
43495.0,4,71.0,1.4791666666666667,11.41131612206703
43500.0,4,51.0,1.0851063829787233,10.424613198730714
43505.0,7,80.0,1.4814814814814814,10.612596435238087
43510.0,6,48.0,0.9056603773584906,10.71217734756786
43515.0,6,78.0,1.5294117647058822,11.063369730743917
43520.0,3,47.0,0.9591836734693877,11.320410307522131
43525.0,3,62.0,1.2653061224489797,11.299220630429234
43530.0,6,32.0,0.6530612244897959,10.244083317285039
43535.0,7,42.0,0.75,10.825535764551883
43540.0,6,50.0,0.9259259259259259,10.381374402846161
43545.0,8,87.0,1.6415094339622642,10.498665359952643
43550.0,6,75.0,1.5,10.641354166451785
43555.0,6,105.0,2.1,10.559589293102633
43560.0,4,63.0,1.3404255319148937,10.204191777966479
43565.0,5,78.0,1.3448275862068966,11.137609305447803
43570.0,4,46.0,0.8363636363636363,10.955309059122008
43575.0,6,44.0,0.8148148148148148,11.324838726813502
43580.0,3,41.0,0.803921568627451,11.255078958710575
43585.0,6,65.0,1.3265306122448979,11.000931451741097
43590.0,5,22.0,0.46808510638297873,9.923350581700122
43595.0,7,39.0,0.7090909090909091,10.589902144810832
43600.0,6,64.0,1.2075471698113207,10.982989855944297
43605.0,6,94.0,1.7407407407407407,11.331254128889585
43610.0,5,78.0,1.5,11.166246783595344
43615.0,6,82.0,1.5769230769230769,10.681071379217734
43620.0,6,24.0,0.5,9.359128475656451
43625.0,7,57.0,1.0178571428571428,10.421855126625218
43630.0,6,57.0,1.0178571428571428,10.629764233064275
43635.0,7,92.0,1.7358490566037736,11.05736615214673
43640.0,4,62.0,1.1923076923076923,11.282190736799368
43645.0,5,84.0,1.6153846153846154,11.363823927007449
43650.0,3,48.0,0.96,10.931138236690717
43655.0,7,54.0,0.9818181818181818,10.978420068457151
43660.0,6,35.0,0.660377358490566,10.81533660528694
43665.0,7,63.0,1.2115384615384615,11.126282430700403
43670.0,7,98.0,1.8846153846153846,10.64090215142635
43675.0,7,70.0,1.4285714285714286,10.188113809262244
43680.0,8,104.0,2.260869565217391,9.860366342743454
43685.0,7,72.0,1.309090909090909,10.547127357555365
43690.0,5,92.0,1.7358490566037736,11.261719067681293
43695.0,4,65.0,1.2745098039215685,11.595053489260167
43700.0,3,63.0,1.26,11.363488222562433
43705.0,3,18.0,0.36,10.733261188661663
43710.0,8,49.0,1.0425531914893618,10.27714161176961
43715.0,9,75.0,1.3636363636363635,10.366725588171798
43720.0,10,112.0,2.1132075471698113,10.476791771994945
43725.0,7,116.0,2.1481481481481484,10.694522643968519
43730.0,7,151.0,2.7962962962962963,11.119224650977538
43735.0,4,62.0,1.2653061224489797,10.623524052857626
43740.0,5,83.0,1.7291666666666667,10.507922391149206
43745.0,5,32.0,0.5614035087719298,11.129232204654514
43750.0,5,50.0,0.9259259259259259,11.419882679920773
43755.0,4,50.0,0.9803921568627451,11.327021395819257
43760.0,6,76.0,1.6170212765957446,11.31886193555848
43765.0,5,88.0,1.76,10.883075553995258
43770.0,8,118.0,2.36,9.970721601959504
43775.0,8,89.0,1.5614035087719298,10.503813088140925
43780.0,7,105.0,1.9811320754716981,10.719902530961852
43785.0,5,66.0,1.2452830188679245,10.640917121062696
43790.0,6,74.0,1.4230769230769231,11.035426904766016
43795.0,3,25.0,0.5102040816326531,10.586576642694014
43800.0,6,48.0,1.0212765957446808,10.377723833528888
43805.0,6,67.0,1.1355932203389831,10.59401088247805
43810.0,7,99.0,1.7678571428571428,11.112087534953051
43815.0,5,75.0,1.4150943396226414,11.213798094663598
43820.0,4,69.0,1.3529411764705883,11.658902351830307
43825.0,2,18.0,0.36,11.473102249298693
43830.0,4,31.0,0.6458333333333334,11.344482084676736
43835.0,3,14.0,0.25,10.50936577372565
43840.0,8,46.0,0.8679245283018868,10.824692251112257
43845.0,5,59.0,1.0925925925925926,11.125031185263166
43850.0,6,87.0,1.6111111111111112,11.55977443622334
43855.0,3,58.0,1.2083333333333333,11.039285365865704
43860.0,7,84.0,1.826086956521739,9.924259810385019
43865.0,9,74.0,1.3962264150943395,9.833265758196282
43870.0,7,71.0,1.3396226415094339,10.407018874721867
43875.0,5,56.0,1.0769230769230769,10.669895238659912
43880.0,7,88.0,1.7959183673469388,10.904245480668365
43885.0,6,50.0,0.9803921568627451,10.435689367537373
43890.0,8,86.0,1.72,10.14736232868794
43895.0,9,90.0,1.5789473684210527,10.4526236673362
43900.0,8,98.0,1.75,10.66184884651973
43905.0,6,72.0,1.3333333333333333,10.714066660273003
43910.0,6,102.0,2.0,11.0165948504291
43915.0,5,55.0,1.1224489795918366,10.324932025436475
43920.0,7,88.0,1.7959183673469388,10.710611871104714
43925.0,7,83.0,1.4067796610169492,10.335998309107374
43930.0,9,99.0,1.706896551724138,10.611403598396418
43935.0,6,54.0,0.9818181818181818,10.786987005401192
43940.0,7,88.0,1.6923076923076923,11.304255952495877
43945.0,7,66.0,1.32,10.267516811730523
43950.0,10,108.0,2.297872340425532,9.634094678802214
43955.0,10,104.0,1.8571428571428572,10.28676577854549
43960.0,8,134.0,2.4814814814814814,10.786870730163882
43965.0,6,119.0,2.125,11.223440336467077
43970.0,6,149.0,2.811320754716981,11.25941196750249
43975.0,7,105.0,2.142857142857143,10.159184134034309
43980.0,7,66.0,1.346938775510204,9.819765614741486
43985.0,7,77.0,1.3508771929824561,10.1636166545405
43990.0,11,121.0,2.1607142857142856,10.233368986563448
43995.0,7,93.0,1.7547169811320755,10.54278019072884
44000.0,7,128.0,2.4150943396226414,11.058239005338764
44005.0,4,74.0,1.4230769230769231,10.627215429213377
44010.0,6,101.0,1.9423076923076923,10.659608253499783
44015.0,8,85.0,1.5178571428571428,10.290290628813336
44020.0,8,66.0,1.2452830188679245,10.151232242792528
44025.0,6,67.0,1.3137254901960784,10.329310554833555
44030.0,9,109.0,2.1372549019607843,10.622393312654177
44035.0,6,80.0,1.6,10.588661826895102
44040.0,8,113.0,2.26,10.210884172534154
44045.0,7,87.0,1.4745762711864407,10.614611772654069
44050.0,7,115.0,2.0535714285714284,11.026351678835068
44055.0,6,91.0,1.625,11.384420676986025
44060.0,4,54.0,1.0384615384615385,11.624448591337565
44065.0,3,30.0,0.6,10.73325255857792
44070.0,6,50.0,1.0638297872340425,10.543128967744874
44075.0,6,31.0,0.5535714285714286,10.517544285883204
44080.0,8,71.0,1.3148148148148149,11.102482805592414
44085.0,5,70.0,1.25,11.500988819068128
44090.0,5,95.0,1.7924528301886793,12.020128003728352
44095.0,4,64.0,1.2549019607843137,10.855622012933134
44100.0,7,47.0,0.94,10.218915116141531
44105.0,7,64.0,1.1636363636363636,10.535528603473882
44110.0,8,103.0,1.9433962264150944,10.826419613110353
44115.0,7,79.0,1.5490196078431373,10.65008698470804
44120.0,7,101.0,2.061224489795918,11.235202511932586
44125.0,6,99.0,1.9038461538461537,10.949403055299014
44130.0,6,102.0,2.1702127659574466,10.267970609691023
44135.0,6,29.0,0.5272727272727272,9.948905276089581
44140.0,9,52.0,0.9811320754716981,10.261888597672936
44145.0,7,67.0,1.2884615384615385,10.849075053578048
44150.0,7,102.0,2.0816326530612246,11.010812983006904
44155.0,8,102.0,2.125,9.960000886690118
44160.0,7,105.0,2.234042553191489,10.13595329753526
44165.0,6,37.0,0.6491228070175439,10.52430789766936
44170.0,7,70.0,1.25,10.73264661924662
44175.0,6,74.0,1.3454545454545455,10.853712706333425
44180.0,6,104.0,1.9622641509433962,11.346727196332832
44185.0,3,44.0,0.8627450980392157,10.99293622097306
44190.0,6,68.0,1.3877551020408163,10.500735826955445
44195.0,10,65.0,1.1607142857142858,10.083121565813034
44200.0,9,107.0,1.9454545454545455,10.50043387020577
44205.0,8,102.0,1.7894736842105263,10.462038699949602
44210.0,9,127.0,2.4423076923076925,10.592715771834712
44215.0,8,145.0,2.9,10.040790121625099
44220.0,11,195.0,4.0625,9.89551608707876
44225.0,7,156.0,2.736842105263158,10.168244180815192
44230.0,10,188.0,3.418181818181818,10.038659557852622
44235.0,8,78.0,1.471698113207547,10.101046791262135
44240.0,6,81.0,1.6875,10.722430311883544
44245.0,6,68.0,1.36,10.562099754053655
44250.0,8,103.0,2.1020408163265305,9.851436357388508
44255.0,11,104.0,1.8245614035087718,10.330407200104156
44260.0,10,130.0,2.3214285714285716,10.615411041874168
44265.0,6,101.0,1.8035714285714286,10.637288762844927
44270.0,8,136.0,2.5185185185185186,10.936279320687406
44275.0,6,67.0,1.2407407407407407,10.30334979607317
44280.0,8,101.0,2.02,9.911301058096937
44285.0,8,68.0,1.1147540983606556,10.476256745135663
44290.0,7,100.0,1.7241379310344827,11.19635307092379
44295.0,5,80.0,1.4035087719298245,11.330497807493995
44300.0,6,79.0,1.462962962962963,11.334476099854296
44305.0,4,38.0,0.7307692307692307,10.54494476263692
44310.0,8,68.0,1.36,10.303098401880659
44315.0,7,62.0,1.0689655172413792,10.858504785008376
44320.0,7,97.0,1.7017543859649122,11.560897693542508
44325.0,4,67.0,1.1964285714285714,11.73197740085833
44330.0,4,87.0,1.6415094339622642,12.000136810314885
44335.0,3,54.0,1.0384615384615385,11.62211513426365
44340.0,7,48.0,0.9411764705882353,10.683343646822669
44345.0,6,41.0,0.7592592592592593,10.814607307181689
44350.0,7,73.0,1.3773584905660377,10.824365481815004
44355.0,6,55.0,1.0576923076923077,11.237951905820522
44360.0,6,85.0,1.7,11.192911846216044
44365.0,5,49.0,1.0208333333333333,10.575447111189954
44370.0,7,81.0,1.7608695652173914,10.531257052375906
44375.0,6,67.0,1.34,10.231087947288152
44380.0,7,76.0,1.52,10.701256333594026
44385.0,5,53.0,1.06,10.92088566562665
44390.0,5,78.0,1.5918367346938775,11.474171276258335
44395.0,2,34.0,0.6938775510204082,11.738635337601416
44400.0,7,52.0,1.1063829787234043,10.499449978529547
44405.0,9,60.0,1.0526315789473684,10.268969003604864
44410.0,9,100.0,1.9230769230769231,10.775241713500881
44415.0,6,111.0,2.1346153846153846,10.952237116750883
44420.0,7,144.0,2.823529411764706,11.149392718769919
44425.0,7,115.0,2.3469387755102042,10.531560577243498
44430.0,7,112.0,2.4347826086956523,9.942697076432568
44435.0,8,39.0,0.7222222222222222,10.033349186573227
44440.0,8,74.0,1.4230769230769231,10.809914714464082
44445.0,6,83.0,1.5961538461538463,10.653504892947286
44450.0,7,118.0,2.3137254901960786,11.127216104360077
44455.0,8,115.0,2.2549019607843137,10.060658385489159
44460.0,9,138.0,2.816326530612245,9.531853348942763
44465.0,8,77.0,1.375,9.985035230056436
44470.0,10,126.0,2.3333333333333335,10.264034567062513
44475.0,8,94.0,1.7735849056603774,10.366731400886428
44480.0,8,134.0,2.576923076923077,10.875836145500044
44485.0,5,85.0,1.6037735849056605,10.460833254898548
44490.0,7,119.0,2.2884615384615383,10.206635745461632
44495.0,9,106.0,1.8596491228070176,9.872739999089006
44500.0,10,123.0,2.1964285714285716,10.107626969556678
44505.0,7,76.0,1.4339622641509433,10.029469077684414
44510.0,7,98.0,1.8846153846153846,10.572401316383097
44515.0,6,66.0,1.2941176470588236,10.295673555149227
44520.0,7,101.0,2.02,9.852530956494553
44525.0,7,71.0,1.2033898305084745,10.229452070449549
44530.0,7,96.0,1.6842105263157894,10.947897270182064
44535.0,4,92.0,1.6140350877192982,11.369464077075328
44540.0,4,112.0,2.074074074074074,11.850786537645797
44545.0,2,52.0,0.9811320754716981,11.626186516323525
44550.0,4,31.0,0.5961538461538461,10.816758148610772
44555.0,7,57.0,1.0178571428571428,10.435058321176319
44560.0,10,103.0,1.8727272727272728,10.430059229769522
44565.0,6,75.0,1.3392857142857142,10.746215116152745
44570.0,6,105.0,1.9090909090909092,11.099215670756088
44575.0,6,68.0,1.3076923076923077,10.520040683449388
44580.0,4,84.0,1.7142857142857142,10.261022012095511
44585.0,8,60.0,1.0909090909090908,10.402021946998342
44590.0,5,51.0,0.9807692307692307,10.62419390026318
44595.0,5,48.0,0.96,10.54244361827557
44600.0,7,81.0,1.62,11.134475653025106
44605.0,4,54.0,1.0588235294117647,10.767267375478273
44610.0,7,83.0,1.66,10.527827868697079
44615.0,8,82.0,1.4137931034482758,10.601856169030667
44620.0,9,97.0,1.6724137931034482,10.85231688643938
44625.0,7,56.0,1.037037037037037,10.58810911272903
44630.0,8,92.0,1.7692307692307692,10.426668805158792
44635.0,9,80.0,1.6666666666666667,9.80046514386214
44640.0,8,115.0,2.5555555555555554,10.227627183347138
44645.0,5,75.0,1.3157894736842106,10.666826131764731
44650.0,7,110.0,1.9642857142857142,11.34260298953356
44655.0,4,99.0,1.8,11.435342823577667
44660.0,6,126.0,2.3333333333333335,11.331630460006307
44665.0,6,79.0,1.5490196078431373,10.760441601900752
44670.0,7,64.0,1.3061224489795917,9.764215738057572
44675.0,8,53.0,0.9464285714285714,10.020698489923129
44680.0,10,100.0,1.8867924528301887,10.538075738524508
44685.0,7,88.0,1.6,10.704001385867866
44690.0,7,105.0,2.0588235294117645,10.6444071807287
44695.0,6,74.0,1.48,10.307965932317591
44700.0,7,106.0,2.2083333333333335,10.503403722394316
44705.0,8,86.0,1.5636363636363637,10.256608965152378
44710.0,6,49.0,0.9245283018867925,10.80272834219601
44715.0,5,34.0,0.6538461538461539,10.801237971127636
44720.0,7,68.0,1.3877551020408163,11.016709705400931
44725.0,5,47.0,0.9215686274509803,10.36517511225704
44730.0,9,84.0,1.68,10.382990162194323
44735.0,8,87.0,1.5535714285714286,10.424792581371179
44740.0,9,109.0,1.981818181818182,10.711675326277334
44745.0,6,100.0,1.8518518518518519,10.800931957500902
44750.0,8,124.0,2.3846153846153846,10.67591888525334
44755.0,6,44.0,0.8979591836734694,10.406195090720686
44760.0,8,77.0,1.6382978723404256,10.347906588072814
44765.0,6,75.0,1.3157894736842106,10.416055238470358
44770.0,9,111.0,1.9821428571428572,10.68994634798933
44775.0,6,135.0,2.4107142857142856,10.96450733225579
44780.0,7,166.0,3.1320754716981134,10.57154634448002
44785.0,7,132.0,2.5384615384615383,9.897747791039516
44790.0,8,112.0,2.4347826086956523,8.854868022425253
44795.0,7,40.0,0.7272727272727273,9.409422146571742
44800.0,9,78.0,1.4444444444444444,10.089208476521286
44805.0,6,72.0,1.2857142857142858,10.508958138465047
44810.0,7,104.0,1.8909090909090909,11.00635571752646
44815.0,5,99.0,1.8333333333333333,10.623615785521789
44820.0,7,110.0,2.0754716981132075,10.054160415130982
44825.0,8,55.0,0.8870967741935484,10.015078729534421
44830.0,9,95.0,1.6964285714285714,10.288986804020242
44835.0,8,89.0,1.6481481481481481,10.629496212753489
44840.0,7,108.0,2.0377358490566038,11.043455516703206
44845.0,4,65.0,1.2264150943396226,10.946319739879806
44850.0,7,95.0,1.8627450980392157,10.569743477558418
44855.0,7,81.0,1.4210526315789473,10.484929204195078
44860.0,9,97.0,1.7636363636363637,10.374068372875712
44865.0,6,58.0,1.1153846153846154,10.351495340728032
44870.0,8,95.0,1.8269230769230769,10.965213974606574
44875.0,6,69.0,1.4081632653061225,10.54507540345903
44880.0,6,99.0,2.020408163265306,10.63307197918231
44885.0,6,76.0,1.2881355932203389,10.602750849801932
44890.0,6,106.0,1.8275862068965518,11.374469702081516
44895.0,6,77.0,1.4259259259259258,10.895556371380405
44900.0,5,74.0,1.4230769230769231,11.292296018229678
44905.0,3,36.0,0.7058823529411765,10.94236018413844
44910.0,6,61.0,1.2708333333333333,10.702153765110651
44915.0,7,68.0,1.1929824561403508,10.994384925365651
44920.0,8,105.0,1.9444444444444444,11.02664689252721
44925.0,6,84.0,1.5272727272727273,11.056759622990363
44930.0,5,98.0,1.849056603773585,10.636172626714101
44935.0,7,80.0,1.5686274509803921,10.507020375936891
44940.0,7,84.0,1.68,10.318485694640083
44945.0,7,87.0,1.4745762711864407,10.02078967792534
44950.0,10,133.0,2.462962962962963,10.228181160393193
44955.0,8,97.0,1.8653846153846154,10.47582880143369
44960.0,7,119.0,2.4285714285714284,10.707369813752585
44965.0,5,80.0,1.6,10.434372355556782
44970.0,7,108.0,2.204081632653061,10.70919479852286
44975.0,7,82.0,1.4385964912280702,10.593287719680081
44980.0,7,62.0,1.087719298245614,10.542005660119715
44985.0,5,52.0,0.9454545454545454,10.777781448316759
44990.0,7,84.0,1.6470588235294117,10.860235290459547
44995.0,6,59.0,1.2291666666666667,10.580205913102404
45000.0,8,86.0,1.7916666666666667,10.723493308105658
